id,x,y,deg
030_3,s2.9489426848269775,s2.142532273177108,s126.0
030_4,s2.3327546858344834,s2.7137954290467676,s139.66722430493013
030_5,s1.8225468100984412,s3.1567436742630854,s150.0
030_6,s1.1263958747285365,s3.466690039994136,s162.0
030_7,s0.3810160345859085,s3.6251254159530033,s174.0
030_8,s-0.3810160345859072,s3.6251254159530037,s186.0
030_9,s-1.126395874728536,s3.4666900399941363,s198.0
030_10,s-1.8225468100984399,s3.156743674263086,s210.0
030_11,s-2.4343454196989116,s2.765580438502698,s215.79158339963553
030_12,s-2.9065357775787337,s2.122732319114539,s219.59093902982082
030_13,s-3.294492763678295,s1.4156389305475652,s238.55701827384644
030_14,s-3.627670702576297,s0.7497143065645859,s253.39132439404705
030_15,s-3.612324599010374,s-0.003307749217611651,s265.0474115622917
030_16,s-3.5702149333657713,s-0.85598072227452,s298.9938427048555
030_17,s-3.3299587194128857,s-1.482593142775894,s294.0
030_18,s-2.9489426848269775,s-2.1425322731771077,s306.0
030_19,s-2.439043704317146,s-2.708832462229974,s318.0
030_20,s-1.7670306174428587,s-3.0999060779424665,s326.6230742007642
030_21,s-1.0164206490700558,s-3.4204340167040206,s339.49641536687557
030_22,s-0.38101603458591055,s-3.6251254159530033,s353.99999999999994
030_23,s0.3561166086081564,s-3.6463676797650546,s0.2205627903896321
030_24,s1.1263958747285359,s-3.4666900399941363,s18.0
030_25,s1.8225468100984383,s-3.156743674263087,s29.999999999999943
030_26,s2.5543878907036506,s-2.74052055327503,s36.71834853732403
030_27,s3.410949058922123,s-2.30406135857878,s55.63037898324173
030_28,s3.5283380640092745,s-1.4375718438361131,s67.87333263475965
030_29,s3.565439579045681,s-0.7578575777641631,s78.0
031_0,s3.70534718346338,s0.0,s90.0
031_1,s3.6294985089379805,s0.7458809044458632,s101.61290322580645
031_2,s3.405057739008693,s1.4612253570264278,s113.2258064516129
031_3,s3.041213505167093,s2.116747071803641,s124.83870967741936
031_4,s2.552861633096538,s2.6856089127539926,s136.4516129032258
031_5,s1.9599953058185045,s3.144521609270547,s148.06451612903226
031_6,s1.286886540430592,s3.474697221637964,s159.67741935483872
031_7,s0.5610924888747026,s3.6626183214919346,s171.29032258064518
031_8,s-0.1876727551012851,s3.700591396924645,s182.90322580645162
031_9,s-0.9287546544328138,s3.587061825766234,s194.51612903225805
031_10,s-1.6318132290878256,s3.326677521999084,s206.1290322580645
031_11,s-2.2680651784140675,s2.93009864961328,s217.74193548387098
031_12,s-2.811462272849695,s2.4135611942403354,s229.35483870967744
031_13,s-3.2397577715020645,s1.798212259993792,s240.96774193548387
031_14,s-3.535417206333765,s1.1092443045421339,s252.58064516129033
031_15,s-3.6863362453442776,s0.37486375693184854,s264.19354838709677
031_16,s-3.6863362453442776,s-0.3748637569318477,s275.80645161290323
031_17,s-3.5354172063337654,s-1.1092443045421327,s287.41935483870964
031_18,s-3.239757771502065,s-1.7982122599937913,s299.0322580645161
031_19,s-2.8114622728496954,s-2.4135611942403346,s310.64516129032256
031_20,s-2.268065178414067,s-2.9300986496132806,s322.258064516129
031_21,s-1.631813229087825,s-3.3266775219990845,s333.8709677419355
031_22,s-0.9287546544328139,s-3.587061825766234,s345.48387096774195
031_23,s-0.18767275510128517,s-3.700591396924645,s357.0967741935484
031_24,s0.5610924888747025,s-3.6626183214919346,s8.709677419354875
031_25,s1.286886540430592,s-3.474697221637964,s20.32258064516128
031_26,s1.9599953058185045,s-3.144521609270547,s31.935483870967744
031_27,s2.5528616330965375,s-2.6856089127539926,s43.548387096774206
031_28,s3.041213505167093,s-2.1167470718036414,s55.16129032258067
031_29,s3.405057739008693,s-1.4612253570264284,s66.77419354838707
031_30,s3.6294985089379805,s-0.7458809044458641,s78.38709677419354
032_0,s3.7646365030371802,s0.0,s90.0
032_1,s3.6923000682475577,s0.7344441476511945,s101.25
032_2,s3.4780706125009155,s1.4406640185891768,s112.5
032_3,s3.1301808536403337,s2.0915199792264665,s123.75
032_4,s2.6620000000000013,s2.6620000000000013,s135.0
032_5,s2.091519979226467,s3.1301808536403337,s146.25
032_6,s1.440664018589177,s3.4780706125009155,s157.5
032_7,s0.7344441476511948,s3.6923000682475577,s168.75
032_8,s2.305175021698884e-16,s3.7646365030371802,s180.0
032_9,s-0.7344441476511943,s3.6923000682475577,s191.25
032_10,s-1.4406640185891766,s3.4780706125009155,s202.5
032_11,s-2.0915199792264656,s3.130180853640334,s213.75
032_12,s-2.662000000000001,s2.6620000000000013,s225.0
032_13,s-3.130180853640334,s2.0915199792264665,s236.25
032_14,s-3.4780706125009155,s1.4406640185891773,s247.5
032_15,s-3.6923000682475577,s0.7344441476511958,s258.75
032_16,s-3.7646365030371802,s4.610350043397768e-16,s270.0
032_17,s-3.6923000682475577,s-0.7344441476511949,s281.25
032_18,s-3.478070612500916,s-1.4406640185891764,s292.5
032_19,s-3.1301808536403346,s-2.0915199792264656,s303.75
032_20,s-2.6620000000000013,s-2.662000000000001,s315.0
032_21,s-2.0915199792264665,s-3.1301808536403337,s326.25
032_22,s-1.440664018589179,s-3.4780706125009146,s337.5
032_23,s-0.734444147651196,s-3.6923000682475573,s348.75
032_24,s-6.915525065096651e-16,s-3.7646365030371802,s0.0
032_25,s0.7344441476511947,s-3.6923000682475577,s11.25
032_26,s1.4406640185891777,s-3.478070612500915,s22.5
032_27,s2.091519979226465,s-3.1301808536403346,s33.75
032_28,s2.6620000000000004,s-2.6620000000000013,s45.0
032_29,s3.1301808536403337,s-2.0915199792264665,s56.25
032_30,s3.4780706125009146,s-1.4406640185891793,s67.5
032_31,s3.6923000682475573,s-0.7344441476511963,s78.75
033_0,s3.702991091565604,s-0.059163542030820096,s100.1136502615168
033_1,s3.7539197345042274,s0.7235087262084113,s100.9090909090909
033_2,s3.549156587789945,s1.4208679619680515,s111.81818181818181
033_3,s3.2161176747556404,s2.0668733275468005,s122.72727272727272
033_4,s2.8122347829154917,s2.7177054638666323,s132.03126080181363
033_5,s2.217561301594475,s3.1141291115929386,s144.54545454545453
033_6,s1.5881342705069126,s3.47752897742657,s155.45454545454544
033_7,s0.9013079290397488,s3.7152418854026297,s166.36363636363637
033_8,s0.18190597068218453,s3.818676271671923,s177.27272727272725
033_9,s-0.5440705434072176,s3.7840937480190133,s188.1818181818182
033_10,s-1.2503829304959087,s3.6127442169526023,s199.09090909090907
033_11,s-1.9115032206355287,s3.310820696972279,s210.0
033_12,s-2.5035368040083177,s2.889235490744191,s220.9090909090909
033_13,s-3.005086044382726,s2.363225786050963,s231.8181818181818
033_14,s-3.398023645437824,s1.7518029441251233,s242.72727272727272
033_15,s-3.6575992332196092,s1.1056959979964796,s241.78486690677497
033_16,s-3.850738299949136,s0.29328972764568767,s256.6276360423738
033_17,s-3.8056955721013876,s-0.36339986583363093,s275.4545454545455
033_18,s-3.6681478184825465,s-1.0770653795205494,s286.3636363636364
033_19,s-3.3980236454378243,s-1.7518029441251226,s297.27272727272725
033_20,s-3.0050860443827276,s-2.3632257860509607,s308.18181818181813
033_21,s-2.5035368040083186,s-2.8892354907441904,s319.0909090909091
033_22,s-1.9115032206355314,s-3.310820696972278,s330.0
033_23,s-1.2503829304959104,s-3.6127442169526014,s340.9090909090909
033_24,s-0.5440705434072185,s-3.784093748019013,s351.8181818181818
033_25,s0.13365693945253135,s-3.7652532484793806,s7.527857424986514
033_26,s0.9013079290397462,s-3.7152418854026306,s13.636363636363626
033_27,s1.5881342705069112,s-3.4775289774265707,s24.545454545454504
033_28,s2.217561301594474,s-3.1141291115929395,s35.45454545454544
033_29,s2.7762242343480095,s-2.6975640333111532,s58.50737680414808
033_30,s3.2161176747556386,s-2.0668733275468028,s57.27272727272725
033_31,s3.549156587789944,s-1.4208679619680535,s68.18181818181819
033_32,s3.753919734504227,s-0.723508726208413,s79.09090909090907
034_0,s3.6620645256948436,s0.012703551521445536,s93.269961175899
034_1,s3.814425625121324,s0.7130397256940233,s100.58823529411765
034_2,s3.618457074458876,s1.4017977387264262,s111.17647058823529
034_3,s3.3907042510786747,s2.1681264751588625,s127.35801950512756
034_4,s2.9740262448619728,s2.684812854646551,s138.61879343886048
034_5,s2.5267141558086026,s3.17379267738411,s147.37106491334447
034_6,s1.6675005267644074,s3.6197004650051734,s140.34532282360902
034_7,s1.0619488186543,s3.7323629521469033,s164.11764705882354
034_8,s0.3339545035848585,s3.581372180673537,s177.0219859552385
034_9,s-0.3580472292048505,s3.863944963590804,s185.29411764705884
034_10,s-1.0462846577893123,s3.8711989812719714,s178.3783814078847
034_11,s-1.772671449639797,s3.595308633383468,s208.43738757986637
034_12,s-2.338522794092645,s3.096704642278488,s217.05882352941177
034_13,s-2.8677229844297134,s2.614274925208431,s227.6470588235294
034_14,s-3.386118677235462,s2.0483732353859243,s238.42303537033354
034_15,s-3.618457074458876,s1.4017977387264262,s248.82352941176472
034_16,s-3.814425625121324,s0.7130397256940234,s259.4117647058823
034_17,s-3.8398066219521634,s-0.03230293916548651,s290.89642740365764
034_18,s-3.814425625121324,s-0.7130397256940224,s280.5882352941177
034_19,s-3.6184570744588758,s-1.4017977387264269,s291.1764705882353
034_20,s-3.299266307986645,s-2.042819211037576,s301.7647058823529
034_21,s-2.936038167684254,s-2.6529505868295624,s306.1329039645241
034_22,s-2.429307439191474,s-3.0473458027373215,s322.2266349689402
034_23,s-1.86427507650252,s-3.6838716286705386,s338.014659722475
034_24,s-1.0619488186543014,s-3.7323629521469033,s344.11764705882354
034_25,s-0.3988009749140918,s-3.831581358411579,s343.193507688982
034_26,s0.3589914706553126,s-3.7817910937560364,s15.304910197220554
034_27,s1.0619488186543,s-3.7323629521469033,s15.882352941176464
034_28,s1.8279933531638912,s-3.408225596896838,s48.81767142403439
034_29,s2.547561878453601,s-3.2768943255862775,s30.20955866740727
034_30,s2.9631869138148264,s-2.636699803021944,s61.829744838853244
034_31,s3.1683615150656537,s-2.0337358118603888,s51.761031346400145
034_32,s3.680464821684266,s-1.4424461856094979,s39.95155659082022
034_33,s3.8148394534906935,s-0.6133177642690458,s66.92121329716954
035_0,s3.937151095652795,s0.0,s90.0
035_1,s3.8738794577962987,s0.7030054739928131,s100.28571428571429
035_2,s3.6860981467275944,s1.3834157736166666,s110.57142857142857
035_3,s3.3798426082914075,s2.01936195199819,s120.85714285714286
035_4,s2.9649561474809736,s2.5904041757059435,s131.14285714285714
035_5,s2.4547735565164572,s3.0781886778148526,s141.42857142857144
035_6,s1.8656925236510913,s3.4670376630767117,s151.71428571428572
035_7,s1.216646597978658,s3.744453205159194,s162.0
035_8,s0.5284966495870355,s3.9015189402815005,s172.28571428571428
035_9,s-0.17663961597080635,s3.933186646482683,s182.57142857142856
035_10,s-0.8760985389317862,s3.838438497629159,s192.85714285714286
035_11,s-1.5473989339952197,s3.6203197771841182,s203.14285714285714
035_12,s-2.1689646541159626,s3.2858410002913447,s213.42857142857144
035_13,s-2.7208180656233565,s2.8457525900502274,s223.71428571428572
035_14,s-3.185222145805055,s2.3141993500718656,s234.0
035_15,s-3.5472505654110673,s1.708265838852626,s244.28571428571428
035_16,s-3.795267433157281,s1.0474272580068489,s254.57142857142858
035_17,s-3.9213012828453744,s0.35292350326271305,s264.8571428571429
035_18,s-3.9213012828453744,s-0.35292350326271205,s275.1428571428571
035_19,s-3.7952674331572815,s-1.0474272580068478,s285.42857142857144
035_20,s-3.5472505654110678,s-1.708265838852625,s295.7142857142857
035_21,s-3.1852221458050556,s-2.3141993500718647,s306.0
035_22,s-2.7208180656233574,s-2.845752590050227,s316.2857142857143
035_23,s-2.1689646541159635,s-3.2858410002913443,s326.57142857142856
035_24,s-1.5473989339952205,s-3.620319777184118,s336.8571428571429
035_25,s-0.8760985389317872,s-3.838438497629159,s347.14285714285717
035_26,s-0.17663961597080732,s-3.9331866464826826,s357.42857142857144
035_27,s0.5284966495870345,s-3.901518940281501,s7.714285714285722
035_28,s1.2166465979786572,s-3.7444532051591946,s18.0
035_29,s1.8656925236510904,s-3.467037663076712,s28.285714285714278
035_30,s2.4547735565164563,s-3.078188677814853,s38.571428571428555
035_31,s2.9649561474809727,s-2.5904041757059444,s48.85714285714283
035_32,s3.379842608291407,s-2.019361951998191,s59.14285714285717
035_33,s3.686098146727594,s-1.3834157736166675,s69.42857142857144
035_34,s3.8738794577962987,s-0.703005473992814,s79.71428571428572
036_0,s3.993000000000001,s0.0,s90.0
036_1,s3.932337357777748,s0.693377173424053,s100.0
036_2,s3.7521926347981336,s1.3656864322993956,s110.0
036_3,s3.458039437311265,s1.9965000000000004,s120.0
036_4,s3.0588154613740803,s2.566650925478352,s130.0
036_5,s2.5666509254783523,s3.0588154613740803,s140.0
036_6,s1.996500000000001,s3.4580394373112644,s150.0
036_7,s1.365686432299396,s3.752192634798133,s160.0
036_8,s0.6933771734240534,s3.932337357777748,s170.0
036_9,s2.4450073344976915e-16,s3.993000000000001,s180.0
036_10,s-0.6933771734240529,s3.932337357777748,s190.0
036_11,s-1.3656864322993956,s3.7521926347981336,s200.0
036_12,s-1.9964999999999997,s3.458039437311265,s210.0
036_13,s-2.5666509254783523,s3.0588154613740803,s220.0
036_14,s-3.05881546137408,s2.5666509254783527,s230.0
036_15,s-3.458039437311265,s1.9965000000000004,s240.0
036_16,s-3.752192634798133,s1.3656864322993962,s250.0
036_17,s-3.932337357777748,s0.6933771734240545,s260.0
036_18,s-3.993000000000001,s4.890014668995383e-16,s270.0
036_19,s-3.9323373577777483,s-0.6933771734240518,s280.0
036_20,s-3.7521926347981336,s-1.3656864322993953,s290.0
036_21,s-3.4580394373112653,s-1.9964999999999995,s300.0
036_22,s-3.0588154613740803,s-2.566650925478352,s310.0
036_23,s-2.5666509254783527,s-3.05881546137408,s320.0
036_24,s-1.9965000000000024,s-3.458039437311264,s330.0
036_25,s-1.3656864322993982,s-3.7521926347981327,s340.0
036_26,s-0.693377173424053,s-3.932337357777748,s350.0
036_27,s-7.335022003493074e-16,s-3.993000000000001,s0.0
036_28,s0.6933771734240516,s-3.9323373577777483,s10.0
036_29,s1.3656864322993933,s-3.752192634798134,s20.0
036_30,s1.996500000000001,s-3.4580394373112644,s30.0
036_31,s2.566650925478352,s-3.058815461374081,s40.0
036_32,s3.0588154613740794,s-2.566650925478353,s50.0
036_33,s3.4580394373112635,s-1.9965000000000024,s60.0
036_34,s3.7521926347981323,s-1.3656864322993985,s69.99999999999994
036_35,s3.932337357777748,s-0.6933771734240533,s80.0
037_0,s4.409494371943626,s-0.058652113636995254,s87.96166710650401
037_1,s4.449236890007937,s0.5858552847446976,s103.13906184022109
037_2,s3.9372263684963746,s1.315666005400078,s121.30397640302665
037_3,s3.857286227707237,s2.0556758785611455,s100.04662931299309
037_4,s3.5849513983264605,s2.763999000493283,s127.98495929565517
037_5,s3.0242549816922377,s3.3841091650348316,s136.02340969440647
037_6,s2.390767338694595,s3.838624838700014,s149.08064783385325
037_7,s1.660287505616407,s4.131784347130676,s158.10810810810813
037_8,s0.9925552418828826,s4.369422118088283,s163.06714490134877
037_9,s0.18898585270499438,s4.448874109252517,s177.56756756756755
037_10,s-0.4835730255117233,s4.364242103099364,s176.53781424745262
037_11,s-1.2252950539121812,s4.264320301310569,s189.33537576967882
037_12,s-1.9233993359852077,s3.916806010000722,s191.31147348995705
037_13,s-2.8829884924095075,s3.645191701355698,s225.9572199863238
037_14,s-3.1920274236444652,s3.0805361562814033,s237.758096232346
037_15,s-3.689259275073347,s2.4935040593079645,s235.94594594594594
037_16,s-4.18558322034909,s1.8044667913584773,s239.074513802318
037_17,s-4.315357379627651,s1.1398312431799114,s257.24816413938333
037_18,s-4.199404785707691,s0.41284070019757657,s244.18239033039725
037_19,s-4.363330230380727,s-0.25507458425699886,s283.8288083868608
037_20,s-4.3235009014210615,s-1.155724961978844,s288.99421459271656
037_21,s-3.990445581425632,s-1.7583534926054207,s284.3453149299477
037_22,s-3.6841924338211323,s-2.5437391872256674,s307.9383432348071
037_23,s-3.3500917718038274,s-3.0588860633640964,s318.5450482635377
037_24,s-2.6143118572736963,s-3.3727255583327644,s329.6985016122234
037_25,s-2.0047060921465802,s-3.9760973298713904,s333.2432432432432
037_26,s-1.2805129013044643,s-4.406632556247836,s331.32122278588275
037_27,s-0.6656347974647104,s-4.426301565664968,s357.96140789119926
037_28,s0.26867974540218453,s-4.219861711045089,s17.099620187779983
037_29,s0.9381308372289787,s-4.352942341076903,s12.162162162162133
037_30,s1.6666196985551096,s-3.992612677998647,s38.57943885308287
037_31,s2.3073937048126734,s-3.7751659993255404,s24.896601659015612
037_32,s2.941909431348112,s-3.3426584315848133,s41.351351351351354
037_33,s3.3376894331213385,s-2.7739282467761543,s49.55143072394351
037_34,s4.293008319813408,s-2.1696724783016985,s67.25918130426354
037_35,s4.318993226377339,s-1.393181316343091,s75.0911853836227
037_36,s4.3888355944059265,s-0.7525414392414479,s80.27027027027026
038_0,s4.51265927087344,s0.0,s90.0
038_1,s4.340858756614754,s0.6919432621994298,s93.68377405466293
038_2,s4.268150944312314,s1.4652580699542,s108.94736842105263
038_3,s3.9687653768718043,s2.147788415636795,s118.42105263157895
038_4,s3.5611222357494245,s2.771732692207354,s127.89473684210526
038_5,s3.0563409631886347,s3.32007132630237,s137.3684210526316
038_6,s2.468190676438322,s3.7778470693958677,s146.8421052631579
038_7,s1.8127145821276665,s4.132572992548556,s156.31578947368422
038_8,s1.1077923594108103,s4.374573097278298,s165.78947368421052
038_9,s0.37265244892838145,s4.497246251575256,s175.26315789473682
038_10,s-0.3726524489283809,s4.497246251575256,s184.73684210526318
038_11,s-1.131462744142663,s4.15475774964063,s191.2890577619599
038_12,s-1.8127145821276653,s4.132572992548557,s203.68421052631578
038_13,s-2.4681906764383212,s3.7778470693958686,s213.15789473684208
038_14,s-3.0563409631886334,s3.3200713263023705,s222.6315789473684
038_15,s-3.561122235749424,s2.7717326922073546,s232.10526315789474
038_16,s-3.968765376871804,s2.1477884156367955,s241.57894736842104
038_17,s-4.285692373469933,s1.4164535048269569,s266.26417745913466
038_18,s-4.451112480231105,s0.7427593037659699,s260.52631578947364
038_19,s-4.506269838840365,s0.029977446912410863,s274.6135494052408
038_20,s-4.4287226114899205,s-0.7932496513012249,s279.68334983632946
038_21,s-4.268150944312315,s-1.4652580699541997,s288.9473684210526
038_22,s-3.9687653768718043,s-2.1477884156367946,s298.42105263157896
038_23,s-3.561122235749425,s-2.771732692207354,s307.89473684210526
038_24,s-3.056340963188636,s-3.3200713263023687,s317.36842105263156
